RAVEN_sample_ID,Year,Time,Signal,Cluster_weight
1,2045,6,30.44490337,16
1,2045,7,23.32328769,16
1,2045,8,40.308319,16
1,2045,9,30.29733817,16
1,2045,10,29.63804997,16
1,2045,11,40.13438067,16
1,2045,12,22.10298191,16
1,2045,13,36.73388366,16
1,2045,14,32.95285553,16
1,2045,15,32.18073717,16
1,2045,16,32.57099333,16
1,2045,17,40.24583539,16
1,2045,18,22.94557848,16
1,2045,19,24.22076425,16
1,2045,20,25.35404962,16
1,2045,21,25.11016776,16
1,2045,22,23.9626162,16
1,2045,23,41.61954648,16
1,2045,24,20.40935379,16
1,2045,1,28.08845229,10
1,2045,2,23.56968489,10
1,2045,3,37.36272614,10
1,2045,4,22.94973493,10
1,2045,5,27.73618738,10
1,2045,6,33.83171639,10
1,2045,7,52.76836978,10
1,2045,8,42.92218651,10
1,2045,9,34.04970486,10
1,2045,10,36.40962445,10
1,2045,11,40.18775321,10
1,2045,12,21.73883167,10
1,2045,13,33.03182817,10
1,2045,14,18.35057364,10
1,2045,15,20.44153981,10
1,2045,16,24.06415708,10
1,2045,17,29.97094779,10
1,2045,18,46.7310246,10
1,2045,19,42.29695294,10
1,2045,20,36.47486543,10
1,2045,21,35.13710798,10
1,2045,22,31.56230528,10
1,2045,23,32.28083597,10
1,2045,24,40.55502406,10
1,2045,1,20.07459523,13
1,2045,2,19.04844856,13
1,2045,3,34.92551647,13
1,2045,4,35.71660593,13
1,2045,5,25.23685297,13
1,2045,6,31.73815487,13
1,2045,7,33.01393892,13
1,2045,8,31.90137415,13
1,2045,9,42.39951121,13
1,2045,10,26.19003782,13
1,2045,11,42.8568715,13
1,2045,12,40.09379298,13
1,2045,13,25.90531909,13
1,2045,14,37.54772424,13
1,2045,15,39.64397499,13
1,2045,16,36.23383726,13
1,2045,17,25.80730439,13
1,2045,18,35.99910231,13
1,2045,19,49.31689461,13
1,2045,20,30.76752556,13
1,2045,21,28.5164854,13
1,2045,22,25.89318568,13
1,2045,23,22.71812062,13
1,2045,24,39.49959908,13
1,2045,1,96.50125571,1
1,2045,2,76.09301402,1
1,2045,3,44.04505886,1
1,2045,4,49.42696566,1
1,2045,5,73.17499156,1
1,2045,6,86.71578282,1
1,2045,7,108.2633685,1
1,2045,8,105.6670669,1
1,2045,9,133.6922421,1
1,2045,10,79.43859828,1
1,2045,11,91.45380876,1
1,2045,12,79.13456186,1
1,2045,13,49.00741742,1
1,2045,14,43.82971341,1
1,2045,15,76.6124165,1
1,2045,16,72.4904932,1
1,2045,17,94.34552865,1
1,2045,18,98.64317638,1
1,2045,19,97.95993199,1
1,2045,20,135.6585157,1
1,2045,21,134.2636504,1
1,2045,22,113.5652024,1
1,2045,23,116.5723428,1
1,2045,24,108.8886438,1
1,2045,1,38.08400872,2
1,2045,2,79.18361634,2
1,2045,3,70.72634302,2
1,2045,4,41.3308181,2
1,2045,5,78.28661883,2
1,2045,6,70.52809844,2
1,2045,7,125.1582318,2
1,2045,8,80.62994345,2
1,2045,9,75.73294324,2
1,2045,10,107.4665428,2
1,2045,11,105.1269535,2
1,2045,12,35.45644899,2
1,2045,13,25.99218146,2
1,2045,14,23.77726514,2
1,2045,15,29.19972957,2
1,2045,16,40.66929585,2
1,2045,17,55.30586933,2
1,2045,18,112.4063071,2
1,2045,19,134.4115134,2
1,2045,20,134.5288882,2
1,2045,21,89.69667601,2
1,2045,22,64.04917979,2
1,2045,23,73.4793157,2
1,2045,24,80.39228053,2
1,2045,1,48.06035239,2
1,2045,2,44.82186174,2
1,2045,3,26.53317649,2
1,2045,4,17.05121008,2
1,2045,5,20.71325478,2
1,2045,6,44.88111902,2
1,2045,7,50.16045849,2
1,2045,8,38.95533756,2
1,2045,9,31.50516464,2
1,2045,10,44.11898703,2
1,2045,11,27.93939579,2
1,2045,12,35.28410551,2
1,2045,13,24.55597031,2
1,2045,14,44.17030523,2
1,2045,15,14.69231659,2
1,2045,16,22.93129851,2
1,2045,17,40.40596648,2
1,2045,18,53.965258,2
1,2045,19,34.42622815,2
1,2045,20,29.16225183,2
1,2045,21,45.59677584,2
1,2045,22,46.21159295,2
1,2045,23,52.31158606,2
1,2045,24,48.60460816,2
1,2045,1,16.1459003,24
1,2045,2,30.03017268,24
1,2045,3,30.86625498,24
1,2045,4,32.77534791,24
1,2045,5,34.84397524,24
1,2045,6,30.18258567,24
1,2045,7,38.59189871,24
1,2045,8,31.22226091,24
1,2045,9,32.73912229,24
1,2045,10,23.43374351,24
1,2045,11,19.83917069,24
1,2045,12,17.63902131,24
1,2045,13,16.51641716,24
1,2045,14,16.02549694,24
1,2045,15,16.29036645,24
1,2045,16,17.92444575,24
1,2045,17,25.43499161,24
1,2045,18,22.6026478,24
1,2045,19,24.06723074,24
1,2045,20,29.39724373,24
1,2045,21,24.10825916,24
1,2045,22,21.85664622,24
1,2045,23,19.67508884,24
1,2045,24,17.61790894,24
1,2045,1,15.5571554,58
1,2045,2,14.79259369,58
1,2045,3,22.68626643,58
1,2045,4,19.53075909,58
1,2045,5,16.67178224,58
1,2045,6,17.87935182,58
1,2045,7,27.69616769,58
1,2045,8,28.56782707,58
1,2045,9,28.74390642,58
1,2045,10,28.23211948,58
1,2045,11,25.44190906,58
1,2045,12,22.58090946,58
1,2045,13,23.94499395,58
1,2045,14,15.38186972,58
1,2045,15,19.07876458,58
1,2045,16,24.49340439,58
1,2045,17,23.22091983,58
1,2045,18,23.35341179,58
1,2045,19,27.6445993,58
1,2045,20,29.18972912,58
1,2045,21,26.49172364,58
1,2045,22,20.67310254,58
1,2045,23,24.28870795,58
1,2045,24,24.27885181,58
1,2045,1,20.96436019,3
1,2045,2,36.12794786,3
1,2045,3,36.6052309,3
1,2045,4,39.40369591,3
1,2045,5,27.97541819,3
1,2045,6,30.86625609,3
1,2045,7,44.00231889,3
1,2045,8,53.58542068,3
1,2045,9,46.59903898,3
1,2045,10,43.53418366,3
1,2045,11,27.97228107,3
1,2045,12,29.38913546,3
1,2045,13,26.41091383,3
1,2045,14,25.05284639,3
1,2045,15,18.93890945,3
1,2045,16,39.58953176,3
1,2045,17,40.11049046,3
1,2045,18,48.27398277,3
1,2045,19,33.85781816,3
1,2045,20,42.99098343,3
1,2045,21,34.95617864,3
1,2045,22,49.72291107,3
1,2045,23,29.38408235,3
1,2045,24,32.69774808,3
1,2045,1,24.27696822,3
1,2045,2,22.70478203,3
1,2045,3,23.68968102,3
1,2045,4,28.24818615,3
1,2045,5,34.38385465,3
1,2045,6,36.32970722,3
1,2045,7,46.34836026,3
1,2045,8,58.17834235,3
1,2045,9,41.10227159,3
1,2045,10,43.86023035,3
1,2045,11,48.89481781,3
1,2045,12,45.28138138,3
1,2045,13,35.79232848,3
1,2045,14,26.51244774,3
1,2045,15,24.23850956,3
1,2045,16,27.65007543,3
1,2045,17,47.91961908,3
1,2045,18,37.02146913,3
1,2045,19,45.07606167,3
1,2045,20,42.23203513,3
1,2045,21,52.39315833,3
1,2045,22,40.67810012,3
1,2045,23,42.00381354,3
1,2045,24,37.54770432,3
1,2045,1,24.76059065,1
1,2045,2,38.4590625,1
1,2045,3,40.04068497,1
1,2045,4,27.78394014,1
1,2045,5,43.13620641,1
1,2045,6,51.94920916,1
1,2045,7,59.27495638,1
1,2045,8,54.87870424,1
1,2045,9,48.71075681,1
1,2045,10,46.43546436,1
1,2045,11,36.20086955,1
1,2045,12,31.37841087,1
1,2045,13,40.07090503,1
1,2045,14,21.87649754,1
1,2045,15,26.46226934,1
1,2045,16,36.59921419,1
1,2045,17,35.01777293,1
1,2045,18,54.61888959,1
1,2045,19,45.04088123,1
1,2045,20,61.12104125,1
1,2045,21,52.11913163,1
1,2045,22,41.00128323,1
1,2045,23,35.85076997,1
1,2045,24,38.55690478,1
1,2045,1,20.11792297,16
1,2045,2,22.1555642,16
1,2045,3,22.40245724,16
1,2045,4,23.06733584,16
1,2045,5,23.98507572,16
1,2045,6,19.98615888,16
1,2045,7,20.91762699,16
1,2045,8,21.14589667,16
1,2045,9,21.0408456,16
1,2045,10,20.5398707,16
1,2045,11,19.76816242,16
1,2045,12,23.26321908,16
1,2045,13,18.49985724,16
1,2045,14,21.23553586,16
1,2045,15,21.1610768,16
1,2045,16,19.2032959,16
1,2045,17,25.01190721,16
1,2045,18,21.40424255,16
1,2045,19,22.25795247,16
1,2045,20,27.21602143,16
1,2045,21,22.63458058,16
1,2045,22,26.68172199,16
1,2045,23,26.06193323,16
1,2045,24,25.29594115,16
1,2045,1,23.52933439,40
1,2045,2,23.2868177,40
1,2045,3,19.92130087,40
1,2045,4,24.6201062,40
1,2045,5,21.07761306,40
1,2045,6,26.88727155,40
1,2045,7,27.53335404,40
1,2045,8,19.90438302,40
1,2045,9,27.66971497,40
1,2045,10,23.94181895,40
1,2045,11,18.140732,40
1,2045,12,23.82116382,40
1,2045,13,16.21446557,40
1,2045,14,24.10310218,40
1,2045,15,24.42935276,40
1,2045,16,25.24625057,40
1,2045,17,22.43993796,40
1,2045,18,20.03308567,40
1,2045,19,26.0613846,40
1,2045,20,26.29339563,40
1,2045,21,28.73205467,40
1,2045,22,27.99681644,40
1,2045,23,26.84393187,40
1,2045,24,26.04038481,40
1,2045,1,16.62835627,1
1,2045,2,17.79391117,1
1,2045,3,14.04460499,1
1,2045,4,14.62518484,1
1,2045,5,15.13064074,1
1,2045,6,21.18067215,1
1,2045,7,21.61508316,1
1,2045,8,17.00014201,1
1,2045,9,20.88409193,1
1,2045,10,15.26691436,1
1,2045,11,20.75897024,1
1,2045,12,15.24878761,1
1,2045,13,20.4702523,1
1,2045,14,14.74742792,1
1,2045,15,18.57188389,1
1,2045,16,15.13023509,1
1,2045,17,15.63944851,1
1,2045,18,16.11493074,1
1,2045,19,22.475144,1
1,2045,20,22.56369395,1
1,2045,21,20.28686805,1
1,2045,22,17.55977421,1
1,2045,23,16.02865129,1
1,2045,24,16.2428923,1
1,2045,1,21.31666351,1
1,2045,2,10.74903833,1
1,2045,3,19.99636494,1
1,2045,4,12.06326217,1
1,2045,5,23.66364417,1
1,2045,6,17.17324474,1
1,2045,7,28.92093719,1
1,2045,8,21.24442849,1
1,2045,9,30.79176687,1
1,2045,10,20.4915118,1
1,2045,11,27.6959219,1
1,2045,12,15.96243111,1
1,2045,13,23.02832905,1
1,2045,14,12.48906751,1
1,2045,15,12.5044406,1
1,2045,16,13.85397775,1
1,2045,17,25.4766312,1
1,2045,18,28.26473781,1
1,2045,19,30.77221405,1
1,2045,20,23.11168751,1
1,2045,21,23.41456711,1
1,2045,22,22.38433811,1
1,2045,23,29.59831249,1
1,2045,24,27.13054262,1
1,2045,1,15.00522149,42
1,2045,2,37.66585863,42
1,2045,3,36.40819972,42
1,2045,4,23.21639781,42
1,2045,5,38.491488,42
1,2045,6,10.93658891,42
1,2045,7,38.1038822,42
1,2045,8,37.89116319,42
1,2045,9,26.01335302,42
1,2045,10,34.71897706,42
1,2045,11,14.37044434,42
1,2045,12,8.976298365,42
1,2045,13,8.871214878,42
1,2045,14,10.39226614,42
1,2045,15,9.967434317,42
1,2045,16,37.91218026,42
1,2045,17,10.3941399,42
1,2045,18,38.46371101,42
1,2045,19,38.46882532,42
1,2045,20,35.73981728,42
1,2045,21,16.41161544,42
1,2045,22,36.40747425,42
1,2045,23,19.56083911,42
1,2045,24,36.16135542,42
1,2046,1,11.87319823,29
1,2046,2,8.491422054,29
1,2046,3,8.58617385,29
1,2046,4,21.81261077,29
1,2046,5,21.17077452,29
1,2046,6,10.13657623,29
1,2046,7,17.63150995,29
1,2046,8,26.97812914,29
1,2046,9,16.42748169,29
1,2046,10,26.99541799,29
1,2046,11,11.40419624,29
1,2046,12,25.0936593,29
1,2046,13,23.95433624,29
1,2046,14,9.440758843,29
1,2046,15,23.04531418,29
1,2046,16,21.70130068,29
1,2046,17,11.2156047,29
1,2046,18,25.61991856,29
1,2046,19,15.43657441,29
1,2046,20,28.46503129,29
1,2046,21,14.02971223,29
1,2046,22,13.71996883,29
1,2046,23,18.92375417,29
1,2046,24,11.85676401,29
1,2046,1,22.99090386,22
1,2046,2,13.99324172,22
1,2046,3,38.07080191,22
1,2046,4,31.26879083,22
1,2046,5,43.89758545,22
1,2046,6,24.57757196,22
1,2046,7,39.36005198,22
1,2046,8,25.38805981,22
1,2046,9,39.15088133,22
1,2046,10,28.89985536,22
1,2046,11,24.30863087,22
1,2046,12,34.48357916,22
1,2046,13,37.99012065,22
1,2046,14,38.17384426,22
1,2046,15,39.51167288,22
1,2046,16,31.72858522,22
1,2046,17,35.99765128,22
1,2046,18,47.62451436,22
1,2046,19,30.90808162,22
1,2046,20,49.61905776,22
1,2046,21,48.4133406,22
1,2046,22,45.73315678,22
1,2046,23,43.09595012,22
1,2046,24,40.42190721,22
1,2046,1,11.62879207,35
1,2046,2,36.76937648,35
1,2046,3,37.30260928,35
1,2046,4,22.71768532,35
1,2046,5,34.13864462,35
1,2046,6,36.67744344,35
1,2046,7,28.7905347,35
1,2046,8,36.9664527,35
1,2046,9,21.83070267,35
1,2046,10,35.36701919,35
1,2046,11,42.84485331,35
1,2046,12,19.43656668,35
1,2046,13,37.58644168,35
1,2046,14,36.52848065,35
1,2046,15,37.08183204,35
1,2046,16,38.72953204,35
1,2046,17,41.88977582,35
1,2046,18,32.33785069,35
1,2046,19,31.49629238,35
1,2046,20,32.60245371,35
1,2046,21,26.82274781,35
1,2046,22,44.93027547,35
1,2046,23,18.2568002,35
1,2046,24,17.43817889,35
1,2046,1,14.16692471,46
1,2046,2,13.49367815,46
1,2046,3,16.2666612,46
1,2046,4,14.0927394,46
1,2046,5,14.67059335,46
1,2046,6,15.59346981,46
1,2046,7,16.66491164,46
1,2046,8,26.15886716,46
1,2046,9,16.6580595,46
1,2046,10,22.69736549,46
1,2046,11,15.26845836,46
1,2046,12,18.46526796,46
1,2046,13,21.9960412,46
1,2046,14,12.53733563,46
1,2046,15,21.68280222,46
1,2046,16,22.28045297,46
1,2046,17,23.04710287,46
1,2046,18,16.78857062,46
1,2046,19,17.4210732,46
1,2046,20,16.15468056,46
1,2046,21,24.8824175,46
1,2046,22,15.2282886,46
1,2046,23,14.59230745,46
1,2046,24,22.56395893,46
1,2046,1,16.39421519,17
1,2046,2,35.35071438,17
1,2046,3,28.05951204,17
1,2046,4,36.77640007,17
1,2046,5,38.99940089,17
1,2046,6,40.45531136,17
1,2046,7,22.94827675,17
1,2046,8,30.51169187,17
1,2046,9,42.91064045,17
1,2046,10,42.58850153,17
1,2046,11,21.73730519,17
1,2046,12,18.86486625,17
1,2046,13,24.86690666,17
1,2046,14,30.29467395,17
1,2046,15,36.9067516,17
1,2046,16,29.45574633,17
1,2046,17,33.41935128,17
1,2046,18,25.91768778,17
1,2046,19,44.16827392,17
1,2046,20,27.48467394,17
1,2046,21,29.02701261,17
1,2046,22,33.32976415,17
1,2046,23,22.02611916,17
1,2046,24,22.57783613,17
1,2046,1,17.98754498,10
1,2046,2,18.52653034,10
1,2046,3,32.00679978,10
1,2046,4,40.85675293,10
1,2046,5,45.68567423,10
1,2046,6,31.99827005,10
1,2046,7,34.94182265,10
1,2046,8,35.6850855,10
1,2046,9,34.03712313,10
1,2046,10,30.47367412,10
1,2046,11,27.48702154,10
1,2046,12,21.73571394,10
1,2046,13,32.24178511,10
1,2046,14,24.43823253,10
1,2046,15,38.22073888,10
1,2046,16,41.97774641,10
1,2046,17,42.80510947,10
1,2046,18,32.84277019,10
1,2046,19,35.76872525,10
1,2046,20,36.54859537,10
1,2046,21,52.74761295,10
1,2046,22,33.23309014,10
1,2046,23,38.14697232,10
1,2046,24,39.66047312,10
1,2046,1,19.90138644,13
1,2046,2,24.81258835,13
1,2046,3,19.17986237,13
1,2046,4,23.85482377,13
1,2046,5,27.17005222,13
1,2046,6,28.60917883,13
1,2046,7,49.32268008,13
1,2046,8,37.97405926,13
1,2046,9,29.92159936,13
1,2046,10,37.78057277,13
1,2046,11,24.96156481,13
1,2046,12,19.99158433,13
1,2046,13,18.94491931,13
1,2046,14,25.08146721,13
1,2046,15,38.59316991,13
1,2046,16,41.92453971,13
1,2046,17,37.55371674,13
1,2046,18,27.93443191,13
1,2046,19,45.01948983,13
1,2046,20,30.07635418,13
1,2046,21,34.44022994,13
1,2046,22,44.80275382,13
1,2046,23,26.01183229,13
1,2046,24,39.63636948,13
1,2046,1,67.31844319,1
1,2046,2,87.62709468,1
1,2046,3,90.54004635,1
1,2046,4,48.56378223,1
1,2046,5,58.57496992,1
1,2046,6,69.62785286,1
1,2046,7,79.49730065,1
1,2046,8,112.3941354,1
1,2046,9,88.02319295,1
1,2046,10,78.92381149,1
1,2046,11,69.794716,1
1,2046,12,58.55264447,1
1,2046,13,50.15293196,1
1,2046,14,44.94271522,1
1,2046,15,72.22172053,1
1,2046,16,68.87075774,1
1,2046,17,104.6912015,1
1,2046,18,107.1247122,1
1,2046,19,130.203844,1
1,2046,20,135.6903366,1
1,2046,21,135.0400321,1
1,2046,22,127.8708353,1
1,2046,23,72.5401037,1
1,2046,24,60.25860187,1
1,2046,1,25.53975452,2
1,2046,2,71.28517128,2
1,2046,3,29.13008272,2
1,2046,4,83.96574117,2
1,2046,5,55.20134173,2
1,2046,6,69.07095916,2
1,2046,7,133.4030199,2
1,2046,8,120.0212528,2
1,2046,9,130.2764845,2
1,2046,10,106.7477037,2
1,2046,11,74.72138366,2
1,2046,12,91.71627622,2
1,2046,13,82.44029929,2
1,2046,14,58.21977235,2
1,2046,15,55.8679064,2
1,2046,16,41.14667529,2
1,2046,17,86.03762125,2
1,2046,18,116.1025562,2
1,2046,19,119.8057678,2
1,2046,20,136.9924374,2
1,2046,21,131.4560977,2
1,2046,22,77.2639662,2
1,2046,23,105.1968718,2
1,2046,24,73.46064512,2
1,2046,1,22.61718211,2
1,2046,2,45.97505512,2
1,2046,3,25.57135302,2
1,2046,4,17.10947422,2
1,2046,5,37.24492681,2
1,2046,6,32.19401022,2
1,2046,7,59.5268286,2
1,2046,8,49.52918924,2
1,2046,9,38.53334248,2
1,2046,10,59.12236577,2
1,2046,11,55.04834126,2
1,2046,12,35.87237044,2
1,2046,13,16.75547834,2
1,2046,14,22.16469419,2
1,2046,15,33.95167328,2
1,2046,16,26.4630306,2
1,2046,17,19.98152432,2
1,2046,18,28.21175434,2
1,2046,19,34.54631332,2
1,2046,20,37.70138696,2
1,2046,21,28.94938749,2
1,2046,22,46.33688833,2
1,2046,23,37.5090194,2
1,2046,24,33.86382227,2
1,2046,1,28.79382298,23
1,2046,2,24.82424906,23
1,2046,3,16.22964179,23
1,2046,4,19.41968261,23
1,2046,5,20.25991576,23
1,2046,6,35.92775702,23
1,2046,7,31.2012951,23
1,2046,8,31.30688051,23
1,2046,9,36.23550748,23
1,2046,10,22.01145448,23
1,2046,11,19.74075533,23
1,2046,12,17.87547897,23
1,2046,13,30.2537013,23
1,2046,14,15.60467329,23
1,2046,15,22.96509486,23
1,2046,16,22.02683382,23
1,2046,17,20.07809759,23
1,2046,18,22.07206337,23
1,2046,19,28.97336894,23
1,2046,20,24.06529266,23
1,2046,21,23.39923728,23
1,2046,22,22.2074734,23
1,2046,23,34.10323077,23
1,2046,24,17.4955169,23
1,2046,1,16.11374514,58
1,2046,2,23.08601732,58
1,2046,3,15.0676618,58
1,2046,4,23.72791816,58
1,2046,5,24.82425895,58
1,2046,6,26.12045437,58
1,2046,7,27.51228414,58
1,2046,8,28.38566254,58
1,2046,9,22.47560699,58
1,2046,10,24.69051357,58
1,2046,11,26.89034098,58
1,2046,12,17.69290519,58
1,2046,13,24.18264153,58
1,2046,14,23.62917687,58
1,2046,15,19.42274371,58
1,2046,16,17.91673395,58
1,2046,17,17.35560374,58
1,2046,18,22.1302201,58
1,2046,19,28.15357732,58
1,2046,20,28.57689148,58
1,2046,21,29.32590574,58
1,2046,22,28.83348992,58
1,2046,23,19.73296289,58
1,2046,24,18.39323884,58
1,2046,1,29.44326354,3
1,2046,2,32.17156047,3
1,2046,3,37.10579829,3
1,2046,4,32.97050624,3
1,2046,5,26.31488003,3
1,2046,6,30.74560918,3
1,2046,7,34.37159373,3
1,2046,8,53.45024189,3
1,2046,9,52.2947118,3
1,2046,10,43.59256183,3
1,2046,11,36.73162873,3
1,2046,12,41.29172761,3
1,2046,13,20.08739462,3
1,2046,14,29.79375777,3
1,2046,15,19.27836369,3
1,2046,16,35.88745746,3
1,2046,17,25.90897902,3
1,2046,18,48.27405233,3
1,2046,19,37.9644065,3
1,2046,20,44.45662691,3
1,2046,21,35.35498453,3
1,2046,22,49.28010193,3
1,2046,23,35.18393163,3
1,2046,24,40.93590968,3
1,2046,1,40.75622705,3
1,2046,2,39.3439448,3
1,2046,3,40.25792321,3
1,2046,4,26.79738121,3
1,2046,5,37.85353876,3
1,2046,6,36.43182316,3
1,2046,7,57.17291921,3
1,2046,8,41.6690186,3
1,2046,9,40.80267707,3
1,2046,10,54.64518413,3
1,2046,11,50.06030101,3
1,2046,12,45.09435842,3
1,2046,13,24.90751153,3
1,2046,14,23.16749899,3
1,2046,15,39.90816023,3
1,2046,16,34.09452801,3
1,2046,17,48.44956138,3
1,2046,18,37.07816078,3
1,2046,19,57.78677925,3
1,2046,20,45.17208707,3
1,2046,21,50.26027573,3
1,2046,22,55.08032998,3
1,2046,23,35.73897329,3
1,2046,24,45.40981847,3
1,2046,1,24.37878111,1
1,2046,2,38.88327104,1
1,2046,3,39.43685007,1
1,2046,4,44.1288004,1
1,2046,5,33.37202026,1
1,2046,6,45.8331499,1
1,2046,7,60.33996549,1
1,2046,8,52.55223568,1
1,2046,9,47.32873202,1
1,2046,10,46.89782465,1
1,2046,11,36.28975487,1
1,2046,12,44.44698951,1
1,2046,13,23.76395715,1
1,2046,14,21.73411465,1
1,2046,15,23.08658211,1
1,2046,16,43.29761645,1
1,2046,17,47.84324058,1
1,2046,18,38.37357822,1
1,2046,19,52.56584525,1
1,2046,20,57.60749963,1
1,2046,21,59.02049345,1
1,2046,22,44.87454876,1
1,2046,23,39.35046016,1
1,2046,24,38.32653971,1
1,2046,1,20.93497628,16
1,2046,2,17.38835391,16
1,2046,3,19.4073867,16
1,2046,4,21.18389477,16
1,2046,5,21.86821474,16
1,2046,6,24.96183498,16
1,2046,7,25.70207729,16
1,2046,8,24.38163609,16
1,2046,9,21.04084352,16
1,2046,10,22.86618154,16
1,2046,11,19.76768152,16
1,2046,12,18.97168476,16
1,2046,13,18.38479498,16
1,2046,14,18.19041223,16
1,2046,15,18.76972491,16
1,2046,16,19.17074684,16
1,2046,17,20.13652191,16
1,2046,18,21.1417696,16
1,2046,19,24.50824667,16
1,2046,20,22.4576008,16
1,2046,21,22.29039497,16
1,2046,22,21.81410204,16
1,2046,23,21.07770678,16
1,2046,24,25.19965654,16
1,2046,1,19.85804539,40
1,2046,2,15.71355075,40
1,2046,3,15.77757081,40
1,2046,4,17.14835154,40
1,2046,5,24.7323337,40
1,2046,6,26.96408426,40
1,2046,7,21.9068302,40
1,2046,8,19.88179025,40
1,2046,9,19.85742537,40
1,2046,10,20.22993305,40
1,2046,11,17.79120531,40
1,2046,12,22.17746926,40
1,2046,13,16.11534092,40
1,2046,14,15.97049117,40
1,2046,15,16.48707414,40
1,2046,16,22.910779,40
1,2046,17,26.7440367,40
1,2046,18,23.777783,40
1,2046,19,20.65843724,40
1,2046,20,28.96231739,40
1,2046,21,28.8269029,40
1,2046,22,24.91028311,40
1,2046,23,18.9586254,40
1,2046,24,25.96882158,40
1,2046,1,19.84798954,1
1,2046,2,19.8823735,1
1,2046,3,20.10904872,1
1,2046,4,18.40252621,1
1,2046,5,17.6238732,1
1,2046,6,15.41531169,1
1,2046,7,15.81942436,1
1,2046,8,18.56172007,1
1,2046,9,18.91667372,1
1,2046,10,16.50241526,1
1,2046,11,20.32756681,1
1,2046,12,20.59975894,1
1,2046,13,20.4685319,1
1,2046,14,20.4801139,1
1,2046,15,14.88693292,1
1,2046,16,15.16309945,1
1,2046,17,16.8860042,1
1,2046,18,18.62816249,1
1,2046,19,17.5391366,1
1,2046,20,17.03094873,1
1,2046,21,22.59718268,1
1,2046,22,16.36483543,1
1,2046,23,22.0493603,1
1,2046,24,15.77163515,1
1,2046,1,12.05835102,1
1,2046,2,10.74903833,1
1,2046,3,19.99636494,1
1,2046,4,21.32157466,1
1,2046,5,23.66364417,1
1,2046,6,17.17324474,1
1,2046,7,19.66262469,1
1,2046,8,21.24442849,1
1,2046,9,21.53345437,1
1,2046,10,29.74982429,1
1,2046,11,27.6959219,1
1,2046,12,25.2207436,1
1,2046,13,13.77001655,1
1,2046,14,12.48906751,1
1,2046,15,12.5044406,1
1,2046,16,23.11229024,1
1,2046,17,25.4766312,1
1,2046,18,28.26473781,1
1,2046,19,21.51390156,1
1,2046,20,23.11168751,1
1,2046,21,23.41456711,1
1,2046,22,31.64265061,1
1,2046,23,29.59831249,1
1,2046,24,27.13054262,1
1,2046,1,35.00683324,42
1,2046,2,9.619451818,42
1,2046,3,37.93220248,42
1,2046,4,11.26422005,42
1,2046,5,37.04600376,42
1,2046,6,23.41122565,42
1,2046,7,37.39939258,42
1,2046,8,10.74040886,42
1,2046,9,33.41734843,42
1,2046,10,11.28496892,42
1,2046,11,9.352231283,42
1,2046,12,36.98648882,42
1,2046,13,8.939183159,42
1,2046,14,27.54864918,42
1,2046,15,21.48489575,42
1,2046,16,9.788685913,42
1,2046,17,10.31498743,42
1,2046,18,38.51148696,42
1,2046,19,38.77485177,42
1,2046,20,38.29624544,42
1,2046,21,37.15452003,42
1,2046,22,37.31110365,42
1,2046,23,37.03669367,42
1,2046,24,36.64323611,42
1,2047,1,7.494033844,29
1,2047,2,7.067977873,29
1,2047,3,7.798641573,29
1,2047,4,7.138709514,29
1,2047,5,9.424022261,29
1,2047,6,24.45085688,29
1,2047,7,11.28652452,29
1,2047,8,26.75020626,29
1,2047,9,27.11591408,29
1,2047,10,27.11178569,29
1,2047,11,17.38105013,29
1,2047,12,10.26306101,29
1,2047,13,9.122311784,29
1,2047,14,8.502082472,29
1,2047,15,15.26808557,29
1,2047,16,10.23454213,29
1,2047,17,10.69777779,29
1,2047,18,20.78034433,29
1,2047,19,17.99723575,29
1,2047,20,13.65189048,29
1,2047,21,14.08587279,29
1,2047,22,13.72560688,29
1,2047,23,22.11341549,29
1,2047,24,26.49059155,29
1,2047,1,28.73867779,22
1,2047,2,27.00512739,22
1,2047,3,14.55152296,22
1,2047,4,31.31594805,22
1,2047,5,25.0189013,22
1,2047,6,45.78358351,22
1,2047,7,28.11871591,22
1,2047,8,48.70309918,22
1,2047,9,26.96399669,22
1,2047,10,21.49475552,22
1,2047,11,18.52139414,22
1,2047,12,40.06842016,22
1,2047,13,38.44422825,22
1,2047,14,14.63867396,22
1,2047,15,25.57763809,22
1,2047,16,18.26286713,22
1,2047,17,34.42626213,22
1,2047,18,31.52695524,22
1,2047,19,26.25000487,22
1,2047,20,49.45532075,22
1,2047,21,24.23475933,22
1,2047,22,33.33138635,22
1,2047,23,18.92173776,22
1,2047,24,17.32082423,22
1,2047,1,27.5891977,35
1,2047,2,22.59120059,35
1,2047,3,25.58879545,35
1,2047,4,25.39533178,35
1,2047,5,22.9235569,35
1,2047,6,36.34848633,35
1,2047,7,47.54071664,35
1,2047,8,48.03295402,35
1,2047,9,47.57352797,35
1,2047,10,19.62910218,35
1,2047,11,16.97167354,35
1,2047,12,20.24905639,35
1,2047,13,19.2647417,35
1,2047,14,10.56640613,35
1,2047,15,36.99684698,35
1,2047,16,38.9396843,35
1,2047,17,15.87078235,35
1,2047,18,35.68410545,35
1,2047,19,46.5277304,35
1,2047,20,30.36016854,35
1,2047,21,34.07155745,35
1,2047,22,44.96321165,35
1,2047,23,29.39360635,35
1,2047,24,39.24873292,35
